Date,Ticker,Actual_Volatility,Predicted_Volatility
2025-06-10,IBEX35,0.0624361528802313,0.09244904052863002
2025-06-10,NASDAQ,0.1177098032169333,0.19423766506254878
2025-06-10,AAPL,0.1898917412398868,0.2504486460280974
2025-06-10,S&P500,0.0932755311831215,0.1467641050118309
2025-06-10,MSFT,0.0738084306411808,0.11110433342041391
2025-06-11,S&P500,0.09944538781680778,0.09506717468632386
2025-06-11,AAPL,0.2327748964600439,0.22835710348302135
2025-06-11,MSFT,0.0726484963236286,0.09463125922302702
2025-06-11,NASDAQ,0.1316580562917713,0.14427567591565402
2025-06-11,IBEX35,0.08060954429762128,0.10343532117021215
2025-06-12,S&P500,0.0776241262837177,0.09565581608879194
2025-06-12,MSFT,0.09674393375368512,0.15278228650779682
2025-06-12,NASDAQ,0.0984601028022559,0.13880387294318558
2025-06-12,IBEX35,0.05538579447992631,0.10047156407236921
2025-06-12,AAPL,0.2267441187012856,0.1927331030305394
2025-06-13,AAPL,0.1727860265640624,0.21809737354782094
2025-06-13,S&P500,0.1058208276736994,0.14486354753351227
2025-06-13,MSFT,0.1317672286534197,0.12709746930368426
2025-06-13,NASDAQ,0.1234861546397365,0.17056268935959143
2025-06-13,IBEX35,0.0788918575372119,0.1395916104457473
2025-06-16,NASDAQ,0.1708214472758855,0.19848452010079884
2025-06-16,IBEX35,0.158867813840196,0.17027726615307148
2025-06-16,AAPL,0.2034270618983968,0.22237457003258249
2025-06-16,S&P500,0.1288904052254042,0.140553481068881
2025-06-16,MSFT,0.1397566069911869,0.12351967936252384
2025-06-17,AAPL,0.1971800577648242,0.21065176371516164
2025-06-17,S&P500,0.1353724736536137,0.13316507622469992
2025-06-17,MSFT,0.1354581394103245,0.10628963887315696
2025-06-17,NASDAQ,0.1766157302580987,0.1750778137665026
2025-06-17,IBEX35,0.1809873015314763,0.1546048123447353
2025-06-18,S&P500,0.1354466057100404,0.11806582714427657
2025-06-18,AAPL,0.1759425341952624,0.2212650814476099
2025-06-18,NASDAQ,0.1753155461873895,0.16433095221683236
2025-06-18,IBEX35,0.1833833983644665,0.1176360054030559
2025-06-18,MSFT,0.135905918221861,0.1063892741277764
2025-06-19,IBEX35,0.1964270243022588,0.1395916104457473
2025-06-20,IBEX35,0.1986603347027925,0.16320768610571434
2025-06-20,AAPL,0.2507501905525003,0.27319816171580535
2025-06-20,NASDAQ,0.1751428614584902,0.16822016051860308
2025-06-20,S&P500,0.1274789517457159,0.11879078737237549
2025-06-20,MSFT,0.1133048838264043,0.11377670980889291
2025-06-23,AAPL,0.2097925857197785,0.16922667410418232
2025-06-23,IBEX35,0.148363881039769,0.11879332093819144
2025-06-23,NASDAQ,0.1592709625283101,0.17003651949327236
2025-06-23,S&P500,0.1234221383827705,0.13340450833429274
2025-06-23,MSFT,0.1496904219940413,0.1648593755767097
2025-06-24,NASDAQ,0.1551316677674943,0.21744808905389204
2025-06-24,S&P500,0.1306694011149077,0.1416117123150715
2025-06-24,AAPL,0.216984819555455,0.17775498430516704
2025-06-24,MSFT,0.1491069842890583,0.12569027176445513
2025-06-24,IBEX35,0.1602663357997479,0.18367071825414516
2025-06-25,AAPL,0.1643060115082549,0.15277353582611758
2025-06-25,NASDAQ,0.1190367904098675,0.14310386600897945
2025-06-25,S&P500,0.09859521644732501,0.10433986948662496
2025-06-25,IBEX35,0.2046312235795676,0.1638656749347519
2025-06-25,MSFT,0.1367347215311578,0.10556726392568457
2025-06-26,AAPL,0.1762329061348934,0.14245825052745703
2025-06-26,S&P500,0.0952112427525107,0.09158653547431392
2025-06-26,IBEX35,0.1786845096498943,0.13624962312525943
2025-06-26,MSFT,0.13958841951437,0.10006037620218113
2025-06-26,NASDAQ,0.1192628588883936,0.14972825626791708
2025-06-27,S&P500,0.06957061833450301,0.08241703844506021
2025-06-27,AAPL,0.07490638375447,0.14461719525914318
2025-06-27,IBEX35,0.1881085239390114,0.1690402361248239
2025-06-27,MSFT,0.1232229916856041,0.08174297198950407
2025-06-27,NASDAQ,0.0694911537684822,0.1185823644007604
2025-06-30,AAPL,0.1645317820188767,0.18200167277723459
2025-06-30,MSFT,0.083604471659595,0.08174297198950407
2025-06-30,NASDAQ,0.0728108207413319,0.11593047318091777
2025-06-30,IBEX35,0.1868194784035955,0.13207187916154395
2025-06-30,S&P500,0.0652666418518752,0.08156112585083035
2025-07-01,IBEX35,0.1541904677823112,0.12815607133540005
2025-07-01,S&P500,0.0613539912902597,0.08156112585083035
2025-07-01,AAPL,0.1488582480373788,0.14992224344350488
2025-07-01,NASDAQ,0.1060595353297703,0.13180179192848013
2025-07-01,MSFT,0.1282146408874082,0.12307588504559179
2025-07-02,NASDAQ,0.1157579227065379,0.1263707675615185
2025-07-02,IBEX35,0.0738980534215974,0.12169703839178844
2025-07-02,S&P500,0.053205324140077004,0.08156112585083035
2025-07-02,AAPL,0.1807476601503994,0.21743803310270574
2025-07-02,MSFT,0.1248995754912601,0.09404261782055896
2025-07-03,S&P500,0.054599630161142304,0.09112629174926269
2025-07-03,AAPL,0.1496179080072538,0.14017911483015524
2025-07-03,IBEX35,0.0797315590478102,0.11385436296003767
2025-07-03,MSFT,0.1557791426274357,0.1511447923069133
2025-07-03,NASDAQ,0.1172056297006634,0.13139434802177363
2025-07-04,IBEX35,0.1453768520018257,0.13751349311194966
2025-07-07,AAPL,0.251199648977733,0.22314534723212337
2025-07-07,S&P500,0.1018366652704857,0.10062324662596317
2025-07-07,MSFT,0.1547156874949553,0.10541925963375952
2025-07-07,IBEX35,0.1544106508799529,0.11828821706869641
2025-07-07,NASDAQ,0.1498113009047193,0.13824378659906317
2025-07-08,AAPL,0.232673806233233,0.15279244355615484
2025-07-08,IBEX35,0.1540680236411778,0.10764631349599393
2025-07-08,S&P500,0.0982869971122343,0.08295321828442719
2025-07-08,NASDAQ,0.1468544402738691,0.1129913990646456
2025-07-08,MSFT,0.1544209478390313,0.10541925963375952
2025-07-09,IBEX35,0.1735266978899412,0.1460727884637379
2025-07-09,S&P500,0.1031217074202673,0.08669337311235563
2025-07-09,MSFT,0.1478889000572731,0.15772239740831373
2025-07-09,NASDAQ,0.1338053595025835,0.12107476535448013
2025-07-09,AAPL,0.2219344939686621,0.14721553440302307
2025-07-10,S&P500,0.10085976400951409,0.08228407356233003
2025-07-10,MSFT,0.1543367172599479,0.10581737033483024
2025-07-10,AAPL,0.154052904653811,0.1452736768610339
2025-07-10,NASDAQ,0.125630000163266,0.11250239291679699
2025-07-10,IBEX35,0.1752903261021378,0.13469273005134108
2025-07-11,AAPL,0.1505075692682177,0.15436393842100665
2025-07-11,NASDAQ,0.106100059655619,0.10790153295689747
2025-07-11,S&P500,0.0853433174810681,0.0811970853444253
2025-07-11,IBEX35,0.1498125164932799,0.15314387006003743
2025-07-11,MSFT,0.1165785632177565,0.10591700558944969
2025-07-14,AAPL,0.1221331765601103,0.18125064615927164
2025-07-14,S&P500,0.056104634911973594,0.08173761195717533
2025-07-14,IBEX35,0.1390727336593341,0.11885620282482079
2025-07-14,NASDAQ,0.06974264430499788,0.12110323975443445
2025-07-14,MSFT,0.1135110338696788,0.10532836418698163
2025-07-15,S&P500,0.06690070926460889,0.08619416913992851
2025-07-15,NASDAQ,0.0678879172532467,0.12866193033086387
2025-07-15,AAPL,0.1246166243992005,0.13716612546895415
2025-07-15,IBEX35,0.1584780506506208,0.1552366404496125
2025-07-15,MSFT,0.10802434410376939,0.11074827171223792
2025-07-16,AAPL,0.123508593260958,0.13659250595793754
2025-07-16,MSFT,0.06027348187046219,0.09357034928223225
2025-07-16,S&P500,0.053976892404672405,0.08812766535486007
2025-07-16,IBEX35,0.0974647318129782,0.12964452606169663
2025-07-16,NASDAQ,0.03161814397278509,0.11769325363458637
2025-07-17,S&P500,0.06453275620542259,0.08549397923819217
2025-07-17,IBEX35,0.1289961737661149,0.16159076326881727
2025-07-17,MSFT,0.0822534498528698,0.14063500283128236
2025-07-17,AAPL,0.1080652294899269,0.1352774016105368
2025-07-17,NASDAQ,0.05459469008033499,0.11912523084760511
2025-07-18,AAPL,0.1140219128776268,0.13895621150945048
2025-07-18,IBEX35,0.1115566114403762,0.12815607133540005
2025-07-18,MSFT,0.0974419030407555,0.09957157604757333
2025-07-18,S&P500,0.055950465541051486,0.07235414461285748
2025-07-18,NASDAQ,0.04214226809958968,0.09730035285060282
2025-07-21,IBEX35,0.1132164365409022,0.12815607133540005
2025-07-21,MSFT,0.0962302534562705,0.1049469910954328
2025-07-21,NASDAQ,0.04231023541614071,0.08995856462612065
2025-07-21,S&P500,0.0559484287188417,0.07235414461285748
2025-07-21,AAPL,0.044891308760540566,0.1418749552855737
2025-07-22,S&P500,0.03490755013601671,0.07235414461285748
2025-07-22,NASDAQ,0.06659428519835858,0.09559175188676705
2025-07-22,IBEX35,0.05215781911950709,0.1237468528593516
2025-07-22,AAPL,0.056127699075970705,0.13013254718156225
2025-07-22,MSFT,0.1237696790217541,0.13359845995548744
2025-07-23,NASDAQ,0.0726582955600123,0.10243668888699757
2025-07-23,IBEX35,0.05059858088658731,0.11449643864330228
2025-07-23,S&P500,0.0541136119901473,0.08453721410225862
2025-07-23,AAPL,0.0712331826065104,0.12154569936297377
2025-07-23,MSFT,0.1241165088928844,0.09357034928223225
2025-07-24,IBEX35,0.0882558184278953,0.12097866185858654
2025-07-24,AAPL,0.0760786011107448,0.12339110945799256
2025-07-24,MSFT,0.1115832483534024,0.11818439207886383
2025-07-24,S&P500,0.0514506140009266,0.06379153127570922
2025-07-24,NASDAQ,0.0595202268491227,0.08570432555555939
2025-07-25,MSFT,0.11442687465148729,0.09614243518119389
2025-07-25,IBEX35,0.0912703415591169,0.09084862766535978
2025-07-25,NASDAQ,0.0586917622437646,0.08570432555555939
2025-07-25,AAPL,0.0761077956341647,0.12339110945799256
2025-07-25,S&P500,0.048605492283730706,0.06224825298325809
2025-07-28,NASDAQ,0.05797089288984841,0.07643801075220731
2025-07-28,IBEX35,0.0974836028845575,0.08957717305402339
2025-07-28,AAPL,0.06933525166374,0.12194278140537282
2025-07-28,S&P500,0.05166800841759961,0.05784547882549279
2025-07-28,MSFT,0.1175007565316737,0.09491671582254743
2025-07-29,NASDAQ,0.057375132422676806,0.07977665166431311
2025-07-29,S&P500,0.0651013348752679,0.05784547882549279
2025-07-29,MSFT,0.0770391231498455,0.09491671582254743
2025-07-29,IBEX35,0.1043057420085819,0.10218466745884901
2025-07-29,AAPL,0.0910403002097071,0.16071150513264035
2025-07-30,IBEX35,0.1037317309645357,0.08960106859201793
2025-07-30,NASDAQ,0.0443273243612885,0.07680393820335417
2025-07-30,AAPL,0.103042928384895,0.151137216393544
2025-07-30,MSFT,0.0768778538300882,0.09491671582254743
2025-07-30,S&P500,0.040899122948686806,0.06285356019369506
2025-07-31,IBEX35,0.0667836886402278,0.08960106859201793
2025-07-31,AAPL,0.1002149787096645,0.14151954817022333
2025-07-31,MSFT,0.2757793169357594,0.23316257582025499
2025-07-31,NASDAQ,0.044625120731353995,0.07642726576071078
2025-07-31,S&P500,0.048268272634469006,0.06590315225502383
