Date,Ticker,Actual_Volatility,Predicted_Volatility
2025-06-10,IBEX35,0.0624361528802313,0.09903315472158557
2025-06-10,NASDAQ,0.1177098032169333,0.19137661532145944
2025-06-10,AAPL,0.1898917412398868,0.24722023728027054
2025-06-10,S&P500,0.0932755311831215,0.12547120700853076
2025-06-10,MSFT,0.0738084306411808,0.12778767370313443
2025-06-11,S&P500,0.0994453878168078,0.0931816602554287
2025-06-11,AAPL,0.2327748964600439,0.2129682307803582
2025-06-11,MSFT,0.0726484963236286,0.10084985325800432
2025-06-11,NASDAQ,0.1316580562917713,0.1370152224966435
2025-06-11,IBEX35,0.0806095442976213,0.1078699459491634
2025-06-12,S&P500,0.0776241262837177,0.09304605410061043
2025-06-12,MSFT,0.0967439337536851,0.1416264110700629
2025-06-12,NASDAQ,0.0984601028022559,0.12976381208433807
2025-06-12,IBEX35,0.0553857944799263,0.10488502704835896
2025-06-12,AAPL,0.2267441187012856,0.18684756641711772
2025-06-13,AAPL,0.1727860265640624,0.21846642028973118
2025-06-13,S&P500,0.1058208276736994,0.11673852981102477
2025-06-13,MSFT,0.1317672286534197,0.12330871370205275
2025-06-13,NASDAQ,0.1234861546397365,0.1467746708241679
2025-06-13,IBEX35,0.0788918575372119,0.13547743428529588
2025-06-16,NASDAQ,0.1708214472758855,0.1915874378676096
2025-06-16,IBEX35,0.158867813840196,0.16359524182329988
2025-06-16,AAPL,0.2034270618983968,0.2269895594611497
2025-06-16,S&P500,0.1288904052254042,0.130330009509259
2025-06-16,MSFT,0.1397566069911869,0.13508084012410587
2025-06-17,AAPL,0.1971800577648242,0.22618444994218245
2025-06-17,S&P500,0.1353724736536137,0.12341705686014584
2025-06-17,MSFT,0.1354581394103245,0.11396314881638135
2025-06-17,NASDAQ,0.1766157302580987,0.15875615194430837
2025-06-17,IBEX35,0.1809873015314763,0.14689535758497682
2025-06-18,S&P500,0.1354466057100404,0.11388036775287903
2025-06-18,AAPL,0.1759425341952624,0.2182085556260944
2025-06-18,NASDAQ,0.1753155461873895,0.1537858665938488
2025-06-18,IBEX35,0.1833833983644665,0.12115007523828053
2025-06-18,MSFT,0.135905918221861,0.11397609755451592
2025-06-19,IBEX35,0.1964270243022588,0.1406135902652252
2025-06-20,IBEX35,0.1986603347027925,0.14735208148478965
2025-06-20,AAPL,0.2507501905525003,0.25565957964241226
2025-06-20,NASDAQ,0.1751428614584902,0.15502001714573774
2025-06-20,S&P500,0.1274789517457159,0.11422345027291642
2025-06-20,MSFT,0.1133048838264043,0.1180491111978252
2025-06-23,AAPL,0.2097925857197785,0.1758977448333099
2025-06-23,IBEX35,0.148363881039769,0.12546339327775885
2025-06-23,NASDAQ,0.1592709625283101,0.1727189715769701
2025-06-23,S&P500,0.1234221383827705,0.12460132751215068
2025-06-23,MSFT,0.1496904219940413,0.1737666787355354
2025-06-24,NASDAQ,0.1551316677674943,0.1992053729544977
2025-06-24,S&P500,0.1306694011149077,0.13227025339096582
2025-06-24,AAPL,0.216984819555455,0.18222187564012293
2025-06-24,MSFT,0.1491069842890583,0.12980593440429938
2025-06-24,IBEX35,0.1602663357997479,0.17399783694008436
2025-06-25,AAPL,0.1643060115082549,0.1569784322436039
2025-06-25,NASDAQ,0.1190367904098675,0.13925324758703045
2025-06-25,S&P500,0.098595216447325,0.09806170327146155
2025-06-25,IBEX35,0.2046312235795676,0.16955486930858535
2025-06-25,MSFT,0.1367347215311578,0.10173112581504676
2025-06-26,AAPL,0.1762329061348934,0.14934096704900296
2025-06-26,S&P500,0.0952112427525107,0.08556764519301939
2025-06-26,IBEX35,0.1786845096498943,0.14269852183746404
2025-06-26,MSFT,0.13958841951437,0.108419523617792
2025-06-26,NASDAQ,0.1192628588883936,0.1414863772800982
2025-06-27,S&P500,0.069570618334503,0.07677539042249704
2025-06-27,AAPL,0.07490638375447,0.14821434826991778
2025-06-27,IBEX35,0.1881085239390114,0.18299719603520032
2025-06-27,MSFT,0.1232229916856041,0.08789961824086039
2025-06-27,NASDAQ,0.0694911537684822,0.10514423941808054
2025-06-30,AAPL,0.1645317820188767,0.18703846936778132
2025-06-30,MSFT,0.083604471659595,0.08754522258854325
2025-06-30,NASDAQ,0.0728108207413319,0.10381802459292973
2025-06-30,IBEX35,0.1868194784035955,0.1385295164486686
2025-06-30,S&P500,0.0652666418518752,0.07677539042249704
2025-07-01,IBEX35,0.1541904677823112,0.12939689308132774
2025-07-01,S&P500,0.0613539912902597,0.07384671383365737
2025-07-01,AAPL,0.1488582480373788,0.1638200306452518
2025-07-01,NASDAQ,0.1060595353297703,0.11958596979714833
2025-07-01,MSFT,0.1282146408874082,0.11469185678163296
2025-07-02,NASDAQ,0.1157579227065379,0.11678499652185795
2025-07-02,IBEX35,0.0738980534215974,0.12904946126344957
2025-07-02,S&P500,0.053205324140077,0.0757164041587901
2025-07-02,AAPL,0.1807476601503994,0.20810899117574427
2025-07-02,MSFT,0.1248995754912601,0.09865180152605314
2025-07-03,S&P500,0.0545996301611423,0.08627098360952104
2025-07-03,AAPL,0.1496179080072538,0.1640878988563782
2025-07-03,IBEX35,0.0797315590478102,0.12096036363034245
2025-07-03,MSFT,0.1557791426274357,0.1540579648731097
2025-07-03,NASDAQ,0.1172056297006634,0.12373440119127167
2025-07-04,IBEX35,0.1453768520018257,0.14093166720521005
2025-07-07,AAPL,0.251199648977733,0.2176370672744202
2025-07-07,S&P500,0.1018366652704857,0.09372937264596047
2025-07-07,MSFT,0.1547156874949553,0.10469004064786398
2025-07-07,IBEX35,0.1544106508799529,0.11941783928126126
2025-07-07,NASDAQ,0.1498113009047193,0.13939113758116006
2025-07-08,AAPL,0.232673806233233,0.1672771125028489
2025-07-08,IBEX35,0.1540680236411778,0.11443863588995222
2025-07-08,S&P500,0.0982869971122343,0.07784905403812799
2025-07-08,NASDAQ,0.1468544402738691,0.10619823171355733
2025-07-08,MSFT,0.1544209478390313,0.10472048711437341
2025-07-09,IBEX35,0.1735266978899412,0.13112547927498322
2025-07-09,S&P500,0.1031217074202673,0.079142506559002
2025-07-09,MSFT,0.1478889000572731,0.15125429267252824
2025-07-09,NASDAQ,0.1338053595025835,0.11864342925376548
2025-07-09,AAPL,0.2219344939686621,0.1618343470752881
2025-07-10,S&P500,0.1008597640095141,0.07490911999796385
2025-07-10,MSFT,0.1543367172599479,0.11522348262732686
2025-07-10,AAPL,0.154052904653811,0.1579744068276085
2025-07-10,NASDAQ,0.125630000163266,0.1053294357303933
2025-07-10,IBEX35,0.1752903261021378,0.1233951064042397
2025-07-11,AAPL,0.1505075692682177,0.16216607656438678
2025-07-11,NASDAQ,0.106100059655619,0.10506220716894943
2025-07-11,S&P500,0.0853433174810681,0.0748040704997432
2025-07-11,IBEX35,0.1498125164932799,0.1389277432531883
2025-07-11,MSFT,0.1165785632177565,0.11152025796227318
2025-07-14,AAPL,0.1221331765601103,0.18039205437390618
2025-07-14,S&P500,0.0561046349119736,0.07456468280722493
2025-07-14,IBEX35,0.1390727336593341,0.11805416985976044
2025-07-14,NASDAQ,0.0697426443049979,0.11491121698835594
2025-07-14,MSFT,0.1135110338696788,0.11396314881638135
2025-07-15,S&P500,0.0669007092646089,0.09252599122940748
2025-07-15,NASDAQ,0.0678879172532467,0.11740719444688358
2025-07-15,AAPL,0.1246166243992005,0.1525280015325197
2025-07-15,IBEX35,0.1584780506506208,0.15965532692316453
2025-07-15,MSFT,0.1080243441037694,0.11527256682483886
2025-07-16,AAPL,0.123508593260958,0.15096039640374626
2025-07-16,MSFT,0.0602734818704622,0.09865180152605314
2025-07-16,S&P500,0.0539768924046724,0.08245799561687128
2025-07-16,IBEX35,0.0974647318129782,0.14428485949263034
2025-07-16,NASDAQ,0.0316181439727851,0.11061636779869721
2025-07-17,S&P500,0.0645327562054226,0.0894377289322429
2025-07-17,IBEX35,0.1289961737661149,0.15463884411576606
2025-07-17,MSFT,0.0822534498528698,0.12994214982016944
2025-07-17,AAPL,0.1080652294899269,0.14641315126447363
2025-07-17,NASDAQ,0.054594690080335,0.11443215171177938
2025-07-18,AAPL,0.1140219128776268,0.14133062420722914
2025-07-18,IBEX35,0.1115566114403762,0.13393819822738023
2025-07-18,MSFT,0.0974419030407555,0.10490504357003894
2025-07-18,S&P500,0.0559504655410515,0.07753618745154223
2025-07-18,NASDAQ,0.0421422680995897,0.09987423810856438
2025-07-21,IBEX35,0.1132164365409022,0.131943946090138
2025-07-21,MSFT,0.0962302534562705,0.1050189569861203
2025-07-21,NASDAQ,0.0423102354161407,0.09420918115033088
2025-07-21,S&P500,0.0559484287188417,0.07753618745154223
2025-07-21,AAPL,0.0448913087605406,0.13950034785630877
2025-07-22,S&P500,0.0349075501360167,0.07682149901305763
2025-07-22,NASDAQ,0.0665942851983586,0.10071195802848995
2025-07-22,IBEX35,0.0521578191195071,0.12870573414108677
2025-07-22,AAPL,0.0561276990759707,0.13654109973047962
2025-07-22,MSFT,0.1237696790217541,0.12459415715336393
2025-07-23,NASDAQ,0.0726582955600123,0.10722444870932019
2025-07-23,IBEX35,0.0505985808865873,0.11342772179092264
2025-07-23,S&P500,0.0541136119901473,0.0927110456311733
2025-07-23,AAPL,0.0712331826065104,0.12869201617807874
2025-07-23,MSFT,0.1241165088928844,0.09889283193621064
2025-07-24,IBEX35,0.0882558184278953,0.11261097022582267
2025-07-24,AAPL,0.0760786011107448,0.12968089029372745
2025-07-24,MSFT,0.1115832483534024,0.12344135965500179
2025-07-24,S&P500,0.0514506140009266,0.07160963512277435
2025-07-24,NASDAQ,0.0595202268491227,0.09127404719308496
2025-07-25,MSFT,0.1144268746514873,0.10665621265610775
2025-07-25,IBEX35,0.0912703415591169,0.09072422465795676
2025-07-25,NASDAQ,0.0586917622437646,0.09151996058695014
2025-07-25,AAPL,0.0761077956341647,0.12705174513782777
2025-07-25,S&P500,0.0486054922837307,0.06833046422575303
2025-07-28,NASDAQ,0.0579708928898484,0.09018967905982175
2025-07-28,IBEX35,0.0974836028845575,0.08995970746865255
2025-07-28,AAPL,0.06933525166374,0.12624454411503697
2025-07-28,S&P500,0.0516680084175996,0.06373556870593608
2025-07-28,MSFT,0.1175007565316737,0.09901558744306921
2025-07-29,NASDAQ,0.0573751324226768,0.09106571358248357
2025-07-29,S&P500,0.0651013348752679,0.0708794296487425
2025-07-29,MSFT,0.0770391231498455,0.09909343378074499
2025-07-29,IBEX35,0.1043057420085819,0.10055147596444798
2025-07-29,AAPL,0.0910403002097071,0.15389805198018597
2025-07-30,IBEX35,0.1037317309645357,0.09116253113069137
2025-07-30,NASDAQ,0.0443273243612885,0.09129412266882792
2025-07-30,AAPL,0.103042928384895,0.15558537579377274
2025-07-30,MSFT,0.0768778538300882,0.09909343378074499
2025-07-30,S&P500,0.0408991229486868,0.07455830118247961
2025-07-31,IBEX35,0.0667836886402278,0.09041907014319765
2025-07-31,AAPL,0.1002149787096645,0.15864237324319214
2025-07-31,MSFT,0.2757793169357594,0.26264404984284573
2025-07-31,NASDAQ,0.044625120731354,0.09293574836754273
2025-07-31,S&P500,0.048268272634469,0.07732755383122888
